Eigvals	3
71.62758055242116	69.01999535709574	62.55764058685445

Proportion explained	3
0.7360985312765714	0.6834791004899001	0.5614823499560664

Species	4000	3
OTU_3612	0.0020707345799936697	0.02152488864629873	-0.0038727863462822035
OTU_3613	-0.01184614315328407	-0.004780876075181464	0.005294313761516734
OTU_3614	0.03346534785826132	-0.01902416866007121	-0.00972510300103535
OTU_3615	0.017964247487864828	-0.015115174482551832	0.003136472008200084
OTU_3616	0.030228543630998285	-0.005682815465953963	-0.025488346465669266
OTU_3617	-0.005773995434761951	0.0004011393922171233	0.0019060119157071685
OTU_3618	0.009308597056271208	0.037952159698565906	0.006766081379159118
OTU_3619	-0.004488119178601657	0.02626534999043555	-0.0009159039771231528
OTU_3620	-0.002599250373551268	-0.010692509915421266	-0.028876548937269812
OTU_3621	-0.01230927961214646	-0.006653325541957862	-0.0065088989660474815
OTU_3622	0.052114051390402476	0.013237583014120827	0.013776746836429531
OTU_3623	-0.017629222861037096	0.005159653021170861	0.0021258684760329088
OTU_3624	0.025112773880945623	-0.007330300359551719	-0.004820130730784871
OTU_3625	-0.0011044850861814536	0.010613704488733347	0.006588883596728366
OTU_3626	0.013930942104525059	-0.00857441444825338	-0.0036785970793994606
OTU_3627	-0.005476410963351444	0.007039898717301371	-0.01878148067472226
OTU_3628	-0.011891760451631062	0.014619095605964383	-0.009977002624953869
OTU_3629	0.02263378024325677	-0.00435736768929813	0.014322066479673243
OTU_3630	-0.02204220922989059	0.022382422174595414	-2.7629221150352325e-06
OTU_3631	0.004560991428423093	0.010677228088871648	0.018817290386783696
OTU_3632	-0.006942679445124493	-0.0022900312715077964	-0.020598476158439682
OTU_3633	0.01302289448675045	-0.023772266764163316	-0.010245896290286
OTU_3634	0.01675738025111424	-0.009431604454106348	0.004163302815365899
OTU_3635	0.010550236958265746	0.040801582093268174	0.011687434396708073
OTU_3636	-0.004461122497735093	0.0025710445142649893	-0.0026848134574750677
OTU_3637	-0.02915483267368563	0.010734210528891461	0.018537913069114238
OTU_3638	0.024017103539646	0.01278177318232387	0.021696854261104584
OTU_3639	-0.004162359098626813	-0.008553792642279451	-0.0014387740593933985
OTU_3640	-0.00385399709121691	0.0019723385239323933	0.01286348982734819
OTU_3641	0.014362675858335129	-0.0028030016195122742	-0.02605632892150751
OTU_3642	-0.002017548119238575	0.02073020469586529	0.0028255234866095044
OTU_3643	0.03005155481688956	-0.03779472181841387	-0.014462209882886117
OTU_3644	0.005174277216010466	-0.0034782403883365917	-0.007165639365348976
OTU_3645	-0.00966181918564168	-0.020678254455931386	0.022812695956030825
OTU_3646	0.007560068756299984	0.0011356808834874148	-0.010459296095195051
OTU_3647	0.021689175023799172	-0.020790134834747787	-0.002906061187614505
OTU_3648	0.009448071368519054	0.011842544333964818	-0.006709074371925802
OTU_3649	-0.0062907392433104	0.004434872172518147	-0.0004940907163976678
OTU_3650	-0.0008037824662853649	-0.009464188934695611	0.020619330669994
OTU_3651	0.027704356671231244	0.0026379546798329214	0.0013668751193973822
OTU_3652	-0.0037323473639147508	7.102257629697666e-05	0.009773221530920324
OTU_3653	0.028406599385511884	0.0099131277800824	0.021902909862291667
OTU_3654	0.02287982633776377	-0.02956748141239602	-0.0024913150951031172
OTU_3655	0.012791643085759793	0.0004532336000566953	0.01832386703754177
OTU_3656	0.02460755274723931	-0.002759510933667939	-0.012734440794099532
OTU_3657	-0.007013468801360024	0.012007983946822594	0.01467324532015365
OTU_3658	0.024528791029217963	-0.024394600522138085	0.017904286747265324
OTU_3659	0.011668065229185993	0.008029528756453333	-0.019185065704356574
OTU_3660	0.01383627558106007	0.033729759736637756	-0.02394224890405108
OTU_3661	0.0023990732785065414	0.02586984872779539	-0.010584739848736936
OTU_3662	0.004275232291131868	0.0069791067484653605	0.022819702408959627
OTU_3663	0.029398148784639946	-0.009133498684941432	-0.0067813725738766
OTU_3664	-0.00025762560721317735	-0.0005484264562089472	0.001907353530742561
OTU_3665	0.005487010032114459	0.0021809992705745566	0.004658196618031377
OTU_3666	-0.0047533483287448995	0.005159030927087849	0.0030606981872335873
OTU_3667	0.0345073848464979	0.00022692488246616358	0.027983941155058197
OTU_3668	0.047873779346631506	-0.02294726627279737	-0.028898476035904144
OTU_3669	0.0016736245575053683	-0.006210045224638965	-0.001075753492644924
OTU_3670	-0.010551740759922571	0.01493833507952931	-0.0031676433087356533
OTU_3671	0.016667306072419737	-0.007503032664344246	0.011991986368973305
OTU_3672	0.009273533633482874	-0.016535396427991116	-0.01824646517091893
OTU_3673	0.020972507245930715	0.01656762011946776	0.005950397784338118
OTU_3674	-0.00413901546274742	0.0028675917818438553	-0.010311434474510573
OTU_3675	0.020702730291802248	0.00299942047131338	-0.008848063374096634
OTU_3676	-0.018911685316975468	0.014166727848867628	-0.0070981935778369025
OTU_3677	0.010504298365601114	0.0261181046517399	-0.05773208911997344
OTU_3678	4.3021997258842915e-05	-0.006255615191847833	-0.005654007589216362
OTU_3679	0.021009027735091248	-0.00857693356895295	-0.008698348923496383
OTU_3680	0.007572209016499385	0.010025545041942953	-0.002187181538525182
OTU_3681	0.017034151356150436	0.01848846814834859	0.003255643173077905
OTU_3682	0.030945029801035827	-0.023627409684505107	-0.0035301912193283114
OTU_3683	-0.0037940624956655585	0.03040917334211537	-0.0012433759894347918
OTU_3684	0.04173248036767419	-0.01794650338891537	0.008921030764180564
OTU_3685	0.009399971968595813	0.000381474654646528	0.004376153995548121
OTU_3686	0.026702053307145816	0.004281767074356606	-0.001413882333001946
OTU_3687	0.0054768598827151065	0.010035463345613145	0.017966415286603366
OTU_3688	0.004840041379942157	0.013263384360465131	0.013635897261428208
OTU_3689	-0.0084721861688378	-0.0023598211157851343	-0.0035774824622204194
OTU_3690	0.0057354211847131875	0.0003000048145786354	0.020071409955503425
OTU_3691	0.025140905220160697	0.02422881959987333	0.017052158143690918
OTU_3692	-0.009692794640105758	-0.01542054902715692	0.009363992486731611
OTU_3693	0.021115648729111054	-0.023262931580826363	0.01735110448746156
OTU_3694	-0.018041287174841318	0.034915394109509106	0.02428046350530467
OTU_3695	-0.00440626931164379	0.0011654963142748392	0.005371694091930891
OTU_3696	0.011532450619086872	-0.009571269738957637	0.0033317059308015464
OTU_3697	-0.001955088781913717	-0.0063087929432264715	-0.008758339941153844
OTU_3698	0.0036815744415828475	-0.04170568137601306	0.03026424315233381
OTU_3699	-0.011201300055288193	0.0007700933168492815	-0.006752255688913298
OTU_3700	-0.005267039095111081	0.03370825934000101	-0.0076508039529882286
OTU_3701	-0.0063675371044160005	0.03931364980055921	5.274846081867907e-05
OTU_3702	0.015148711863376314	0.03191130427966867	-0.008552503122387164
OTU_3703	-0.008344192640323999	0.016582759782353407	-0.03005588874298433
OTU_3704	0.016395120579185598	-0.02111402207832253	0.004513821413551803
OTU_3705	0.0022337899808576827	-0.0004163888950327319	0.009924886131604024
OTU_3706	-0.018437704848527914	0.006686145673741589	-0.01611732655034255
OTU_3707	-0.0016862230798625514	-0.006109674893713081	-0.004434140844453512
OTU_3708	0.0059842359005313536	-0.009960958104025386	0.01367778098562122
OTU_3709	-0.0013343540182041323	0.00372074599387495	0.0005913529536829339
OTU_3710	0.011480029254146623	0.01161409882473591	-0.02007067675800348
OTU_3711	0.03953250042718262	-0.036044654200246364	-0.011004529474924404
OTU_3712	-0.0027233991371525767	-0.0014118557567044593	-0.012342439270843986
OTU_3713	0.00018108515473697182	0.013369731160879165	0.024819364341831192
OTU_3714	0.018062858130352355	-0.013771456647218891	0.014329579291193651
OTU_3715	0.0311901365838137	0.014557582618190285	-0.027401602328762684
OTU_3716	0.00929321647419463	0.00441549102175786	-0.01356795694939179
OTU_3717	0.0005892270141206555	-0.01140669088466408	0.008807405994174856
OTU_3718	0.011657701841866078	0.01952706965258395	-0.0036418271633079846
OTU_3719	-0.01637913202689031	-0.011359010329091767	-0.008178673834428777
OTU_3720	0.014300647778709367	-0.023864629879195444	0.00220752449705083
OTU_3721	-0.004949460657146587	-0.001566907516322756	0.007364039172400289
OTU_3722	0.032347306181307496	-0.0048511117513366465	-0.013720421448741804
OTU_3723	0.004153426186209236	0.01192916300534518	0.011134221333511995
OTU_3724	0.00136612689057264	0.02029310590229873	0.0011219444628538413
OTU_3725	0.01183121173379821	0.0015056039885731802	-0.0008150250244182808
OTU_3726	-0.007267982534460878	-0.0021827535376521623	-0.01998326893175922
OTU_3727	0.01372285634683796	-0.008738572192513352	0.026868498730481093
OTU_3728	-0.0058416097010008244	0.013841828424581001	0.019800418997731675
OTU_3729	0.02911471165399999	0.002639310232507986	-0.011319472864909235
OTU_3730	-0.003806549720775227	-0.006374757662457271	0.008549911266039906
OTU_3731	-0.012027046336827964	0.016944665409913694	0.0029643611400027286
OTU_3732	-0.001593031053825745	-0.012053368080164849	-0.0068416914051166325
OTU_3733	-0.012532081366818526	0.012775292209338776	-0.0007637759089990209
OTU_3734	0.0034562450616281337	-0.009959194016977733	-0.008683218776720486
OTU_3735	0.0046971805816699895	0.013441488517049866	0.004443317009701294
OTU_3736	-0.003616668726421862	-0.015271233949718242	0.017229911070132838
OTU_3737	0.037640805748059614	-0.02784759258469878	-0.014103580581543835
OTU_3738	-0.007095817093748347	0.005430121490232656	-0.009587086593896984
OTU_3739	-0.002658040467307286	0.018686326219151537	-0.029471275029454003
OTU_3740	0.026429510165048197	-0.011832449382403914	-0.009964993633960282
OTU_3741	0.002769221558816583	0.0060515292817978	0.0009655488377216674
OTU_3742	0.00789519249894973	-0.009623531634450894	-0.003166501189103042
OTU_3743	-0.01409406278216698	0.010948537515356686	-0.014827765149876248
OTU_3744	-0.0037001654905226473	0.014710943134466492	0.010083712213538706
OTU_3745	-0.002982764861082592	-0.012785447387240145	0.001281205937634691
OTU_3746	-0.00731932875265483	0.022117940012153548	-0.004555460421072321
OTU_3747	0.023165681922351494	0.013548156747260873	0.011338912840015371
OTU_3748	-0.01115320776324746	0.002935689818549364	0.013114181316814593
OTU_3749	0.008706148583410333	-0.00850636890807553	0.0025091335325407634
OTU_3750	0.0009044483592023944	0.0034049943366688596	0.004374081037819864
OTU_3751	-0.003256879524995748	-0.0009265199635026222	0.007822824451491064
OTU_3752	-0.009814790452327584	0.029832293965630755	0.015139346444740496
OTU_3753	0.01564548036466462	-0.004338293717063119	0.005254745450876063
OTU_3754	-0.012839869734948104	-0.015916581066643	-0.01679585603336838
OTU_3755	0.006154159131818572	0.0037922589020884037	0.008771146865607557
OTU_3756	0.009663353210291494	0.013914421989441747	-0.013388728914632591
OTU_3757	-0.02357868354244409	0.013015201658526083	0.003722610580384962
OTU_3758	0.003758176410309656	0.036768755320128035	0.018455326297933068
OTU_3759	-0.0026463696865199164	0.007955699773610332	-0.00484822619106869
OTU_3760	0.017882774865632278	0.0024233324414158043	-0.02152710527570687
OTU_3761	0.0017276530533281366	-0.01578674574772296	-0.028640974534283353
OTU_3762	0.00442124386252293	0.024719061276148636	0.0017825592951045798
OTU_3763	0.003125033294038612	0.02559107657502201	-0.005011205475257812
OTU_3764	0.011329608961618366	-0.00654894352314805	0.015057042374546442
OTU_3765	-0.015997705031743255	-0.01902420015788533	-0.0017574251430768808
OTU_3766	-0.010302135446316628	0.009435485524461528	0.004337829664341325
OTU_3767	0.003582834252198389	-0.003675525929091099	-0.0030490198874382544
OTU_3768	-0.01590231367445903	-0.010325679031118029	0.007073312718531627
OTU_3769	-0.011684499996389746	0.008580691880603503	-0.0018423585066796842
OTU_3770	0.017824823572148634	0.0010274740712902615	0.01121511189137035
OTU_3771	0.04108051648356547	-0.023578210432789112	-0.01083821940694933
OTU_3772	0.05064045219791013	0.01883917394408488	-0.02650158978076026
OTU_3773	0.00220364816684839	0.02956544081772809	0.016947611977398806
OTU_3774	0.0005756720932542715	-0.009434315546459541	-0.0008350716563961519
OTU_3775	-0.00036257169507914724	-0.008270680289225509	0.00808625222812001
OTU_3776	0.018549490292931254	0.004499817930352199	-0.0015055585887502028
OTU_3777	-0.007946222495663458	0.015019577112980435	0.006510532049938296
OTU_3778	0.004684831276888327	-0.01860779841168388	0.0045336113250671155
OTU_3779	-0.028035718833361895	-0.0072729610474519665	-0.0012370512071569646
OTU_3780	-0.012637141173597662	0.012555588574151968	-0.01658504859589742
OTU_3781	0.008897832880178895	-0.015832641158844987	-0.007612260139889608
OTU_3782	0.02201467847655969	-0.010224820519386372	-0.00771509109406934
OTU_3783	0.0046312939102112205	-0.0049656323251914825	0.015137492385958705
OTU_3784	0.009312016714209512	-0.010295787177129437	-0.005008815107203395
OTU_3785	0.00814831543489958	-0.022172413075935895	0.006943849367078126
OTU_3786	0.017202618090722047	0.011010121845597399	-0.022429901613422714
OTU_3787	-0.006108806595633024	0.01416251180133498	-0.014454485291887151
OTU_3788	0.03177332418251598	0.04102242932898275	-0.0027255885426819898
OTU_3789	0.02468891329424663	-0.011166742363476891	0.014517445170741751
OTU_3790	-0.006842952853279849	-0.001201556011249901	0.010630419072449507
OTU_3791	0.006203091694661435	-0.020909918535971524	-0.009699384896022248
OTU_3792	-0.01003818755454551	-0.0007560068089699592	-0.0023992738954866674
OTU_3793	-0.0029837236376502947	-0.0077927084901170006	0.013161770379610702
OTU_3794	0.014022776395469836	-0.009244782362738947	0.022640883204247245
OTU_3795	0.014882170749473754	-0.01638380606311254	0.0023478420680155677
OTU_3796	-0.00846621476817383	0.034974458419207065	-0.006127909572748587
OTU_3797	-0.009320681488872124	0.025904371924408268	-0.003272647915956087
OTU_3798	0.019307113692601224	0.016920363315005876	-0.029122664640451334
OTU_3799	0.02155467427859219	0.01637173112013224	-0.034044585728911704
OTU_3800	0.002451883956764415	-0.004490945365426141	0.001117955527417543
OTU_3801	0.000176801652599753	-0.010853537531957475	0.031176096937670476
OTU_3802	0.003380088701055944	0.012191480317314393	-0.050891876088172645
OTU_3803	-0.004910962506001422	0.00690326040839598	0.01047886217058457
OTU_3804	0.009499021533814702	-0.02108347011003844	-0.008821319016286851
OTU_3805	0.02048366991793811	0.0020543001583131788	-0.0010437061547201904
OTU_3806	-0.01016363967729399	0.0010098946367967537	0.003051965941431442
OTU_3807	0.011253193504259058	-0.03263057812960364	-0.0035047152037520467
OTU_3808	-0.006492029410206537	0.03198654023833199	0.011901561086249327
OTU_3809	0.045487238762904725	-0.001354611222283303	0.01974896095680266
OTU_3810	0.0006725721329075676	-0.0070481008876946425	-0.016341124434238557
OTU_3811	0.0045272011235182145	0.011609800462347167	0.017701491827227255
OTU_3812	-0.018609605253411186	0.013262556418701568	-0.0184365865912849
OTU_3813	-0.0073744604198593845	0.0034855041645182384	0.010455638861452825
OTU_3814	0.020050310969730475	-0.017572717040106295	-0.0004569421842178923
OTU_3815	-0.01568216777255984	0.005498780074431017	0.0055579569160088774
OTU_3816	0.003998936572480961	-0.0005824268177048597	0.021680389327979603
OTU_3817	0.020893550965569063	-0.011441300197765467	0.0025378394129705233
OTU_3818	0.01024099286638313	0.014901565326183476	-0.02842844476333555
OTU_3819	0.04248949569734652	-0.0016886337985217504	0.006467154151317051
OTU_3820	0.012122972671637105	-0.01768913696319076	0.012880959921720978
OTU_3821	-0.003054324903585995	-0.006189538158941762	0.0010161860059752518
OTU_3822	-0.0052410903199892785	0.00757973645247105	-0.0011854061278126085
OTU_3823	0.021212766028776277	-0.004653992436490751	-0.012900350951630769
OTU_3824	-0.010124047481621913	-0.008385796985904824	0.004295080727724391
OTU_3825	0.035720300839331164	-0.008584347472174575	0.005956300192278316
OTU_3826	0.007189837046996013	0.034406885302743724	-0.003488720066737658
OTU_3827	0.022495026579989995	-0.001739746021997671	-0.005570910839771096
OTU_3828	0.005673540807421799	0.008295814005397455	0.010388909905926755
OTU_3829	-0.00342172648232696	0.0195780703659578	0.0211420142386182
OTU_3830	0.010354915333634595	0.04542145927571432	0.00446302148133792
OTU_3831	0.01992820191363306	3.0177503917778808e-05	-0.01573097525208059
OTU_3832	-0.004607987782004192	0.0035525885730979556	-0.0130147063223023
OTU_3833	-0.025746739254419847	-0.009107940144432523	-0.01690560821333894
OTU_3834	-0.007238149136012897	-0.009717648882346192	-0.0014862331851315301
OTU_3835	0.013640930747986862	0.03430798076945206	-0.01289616617783432
OTU_3836	0.008525354401734556	-0.0003131219781379793	-0.03172369755634038
OTU_3837	0.0010239308092277921	0.02255665481821221	0.007490716149768947
