Eigvals	3
830.3007662268587	503.6369391445178	311.3147433780998

Proportion explained	3
0.6629054203247989	0.2439022711526862	0.09319230852251488

Species	7998	3
n7796	0.006309800036798068	-0.004321514806460556	-0.0007849705006009594
n7797	-0.019281531144148406	0.009078994750522408	-0.00616544357590225
n7798	0.0096585106408058	-0.005344435810159756	-0.0012877134046487134
n7799	-0.019502506542247	0.01292185929491233	0.007104613345606701
n7800	0.01789913913489733	-0.009091054830183637	-0.0005270032356058948
OTU_2634	0.0043302792990010846	-0.0020243639123564534	-0.008109263325123418
n7802	0.01583213210911534	-0.009286397218459443	-0.0012792854886006927
OTU_1863	0.011992483947238161	0.009060735330044726	0.022839343563160162
OTU_2969	0.006122835801294913	-0.00251421577508608	0.002963560171994418
OTU_2753	-0.01204563690670732	0.006068100662775114	-0.017227454788577026
n7806	0.0004592711233751441	-0.004774803710628118	-0.0026187289157186635
n7807	0.013286086241003242	-0.007170310897202456	-0.004087878514808109
n7808	-0.00820865676998953	0.017156464844618118	0.0008110144412786761
n7809	0.005955402195242304	-0.005250805226358785	7.481810455339155e-05
n7810	0.013534330267972235	-0.010043716379882371	-0.0027089669115832856
OTU_3410	0.0031718221031278035	-0.0027219677221366496	0.004381145186654761
n7812	0.013575336719063632	-0.01110449804465938	-0.003948798691776782
n7813	0.015130761153693944	-0.006378299589752085	0.0034798089463883236
n7814	0.01297511842087352	-0.011179293241091664	-0.0031260498111395432
n7815	-8.223580675711344e-05	-0.016260044649184447	0.0010319322119469597
n7816	0.013906363049749867	-0.014254276319804868	-0.004082266227542803
OTU_387	-0.003018409943944107	-0.002475766887130359	6.194356049490294e-06
OTU_699	-0.004491384638486051	-0.002961745148149536	-0.0032964533083673295
OTU_401	-0.0034550651751172386	-0.003225790546080972	0.001205766639465286
n7820	-0.010203889108225993	-0.007069902818059614	-0.004869414608653943
n7821	-0.0071384572306683125	-0.006608352374916778	-0.0025216006608928298
OTU_3533	0.004389603753343271	-0.002883096408848375	-0.006169608932023517
OTU_2284	0.0032508255240984545	-0.002575469240326014	0.00033859980517754863
n7824	-0.004505706015694916	-0.00733646306359669	-0.0033818363314008105
OTU_1137	-0.008670809375532983	-0.0030418131397470277	-0.005661766782175053
n7826	0.002928988561688855	0.022212399229591152	0.0010491885910412651
n7827	0.0016098199710074573	-0.018314796915896058	0.0008747625118394355
n7828	-0.006251540513680823	-0.00913225009429903	-0.00381565707842393
n7829	-0.0014344104917115295	-0.0106329181978408	0.002471040895059492
n7830	0.0013160506924290013	-0.0213583492363381	0.0006542857515901053
n7831	0.003848364692399324	-0.01748796428557725	-0.001131318360716418
n7832	0.0007975155231998336	-0.019440469998408254	0.0006787539325789527
OTU_870	0.007090983175887207	0.007518707257331431	0.01568802392832515
OTU_3966	0.004361447044393191	-0.0024951603824653113	-0.002022885944385859
OTU_2936	0.004095555274743142	-0.0028780857295491844	0.0033763126686240726
n7836	-0.004487602404851508	0.01303872980712458	0.016397867540434378
OTU_3838	0.006275907824433211	-0.0022254208973134727	0.0032011682117405803
OTU_3835	-0.006088430348136061	0.005198640074530347	-0.00029727769065566773
OTU_3842	0.0018778568172208752	-0.0025808700189450173	0.004435065476179387
n7840	-0.021283548276062665	0.009683663024915603	-0.015122342208718722
OTU_2651	-0.018407819040008388	0.006737425890801575	0.000674224159409166
OTU_2766	0.0042687543057677016	-0.0021568873930190614	0.0007989123598833611
OTU_2760	0.004243847653817257	-0.0018300096583636761	0.0002570921289268655
n7844	-0.026797699693145726	0.010560756316852616	-0.007374245094279336
OTU_2194	0.004383479419399689	-0.002376460982850194	0.006144389778099522
n7846	0.013788176528537834	-0.005469435499201555	0.0022943725668311036
n7847	0.008589475195064604	-0.004822530091123402	0.009200747641189368
n7848	0.013496709406948354	-0.0056540241557072116	0.005028847086308494
OTU_7	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_1003	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_631	-0.0063621948053026465	-0.002334201822435423	-0.003114970328962003
OTU_1879	-0.007855684701061991	-0.0038918030817512816	-0.008920887496343408
OTU_3701	0.009960035614689847	-0.0029395351929086583	0.009642460151533515
n7854	-0.009307195974788239	-0.0037195785399791706	-0.006968170504590865
n7855	0.02903675801011023	0.015958388950801285	-0.00011218970809006798
n7856	0.003286153236389448	0.016678879427869463	0.0009349997935242669
OTU_827	-0.00974570381674231	-0.0034878295726089997	0.006784009647754362
OTU_3062	-0.02111747906244902	0.009068375495215827	0.018925146277505845
n7859	-0.001749692561274995	-0.0055792241901606405	0.002857339873643381
OTU_3008	0.003876555577482603	-0.003377953006882884	3.4333991505715806e-05
n7861	0.015230702301780929	0.023171101819319376	-0.0028183258797168376
n7862	-0.012403771435596993	0.019028565145541448	0.005178725926761673
n7863	-0.005522291008523801	-0.010743540102978982	0.002186340710110396
OTU_3085	0.008665809406597565	-0.00299311845934898	-0.0053093194616235725
n7865	-0.04096122312785575	0.020758342524692372	-0.03239546784140465
n7866	-0.0022380376856125568	0.026998022614252954	0.003943180798034061
OTU_1254	-0.008353483444665135	-0.0042289008428847245	-0.0032891684526841574
n7868	0.0014525591071435629	0.027964935472789082	-0.006147860796102474
n7869	0.005515890307889687	-0.007677307891190099	-0.003045940417879592
n7870	-9.177768865741745e-05	-0.01128980088559292	0.0007178327333204953
n7871	0.0015232722488586158	-0.019598314003062185	0.00010791728452914428
n7872	0.0007052464103846928	-0.011772325571510311	0.00016282952339693305
OTU_223	-0.004936778180621439	-0.0029036395270281333	-0.009437684020431339
OTU_1329	-0.004263378835203327	-0.003357472937124752	0.005260463352754391
n7875	0.0006548267674487463	0.021659728670716093	-0.0005483280535958385
n7876	0.02762204017104843	0.01541513463740864	0.012674595405744832
n7877	0.004298427781294203	-0.015109537082492623	-0.0005952170656839004
n7878	0.0013363717058070157	-0.021662277573255194	8.163051778430399e-05
n7879	0.0021100523284620035	-0.019071858601521028	-8.051830833896727e-06
OTU_671	0.03043462165058398	0.011254211834830267	0.008487711178901175
OTU_918	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_3720	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_3417	-0.00586840778607836	0.007321210725728851	0.009184091456626329
OTU_3452	-0.010550589974426119	0.007163650718713549	-0.012381544359583432
OTU_580	-0.002954775921480176	-0.0022237047208303433	0.003041819284966846
OTU_3679	-0.020901749590426236	0.006608651696746154	0.01718610823550782
OTU_1820	0.008014838592814216	0.007346113687734776	0.03473245459653816
OTU_2230	-0.019740902656149112	0.005261620929503814	0.02083364139705883
OTU_803	0.021847599524779354	0.009711532130720743	-0.0009773815769373623
n7890	-0.009038766587084758	0.0115370490547833	0.04887122459137719
n7891	0.002526636846344551	-0.003978269137363573	-0.002831067900822473
n7892	0.00965945221747124	0.01781950234720892	0.04756397713049755
OTU_1792	-0.0026074798153526953	0.008514828342146267	0.004366172370990341
OTU_2592	0.007503260180795612	-0.002687336977282531	-0.00225379384497982
OTU_2436	0.0037467830762199093	-0.00232172137768844	-0.0046153438714143305
n7896	-0.022710110022113674	0.013247454996100527	0.014291118378402185
OTU_3220	0.003451672902582292	-0.0021573010423112707	-0.0027945746626949373
OTU_467	-0.0026042620316586423	-0.003268442203256529	0.0025822071482489483
OTU_3728	0.0014656985951534902	-0.001958535712067275	0.0017452626836569351
OTU_3456	0.008176698546217012	-0.002372391455996152	-0.004132592506465449
OTU_892	0.01393418550850679	0.011336790164008239	0.03952423115930647
n7902	-0.022467673575490628	0.009356552264322675	0.008250610943747162
OTU_3623	0.0039359392323459145	-0.0022761334594747894	-0.005167225532923316
n7904	-0.005610374984807402	0.017075302344895425	0.04838262634102751
OTU_2664	0.0035670658800314578	-0.0023740795015592033	0.011456692444886202
n7906	-0.011387492082917002	0.01901919051129996	0.03814643409922701
OTU_1248	-0.005097359054226368	-0.0032668359327222896	0.0013477324732649148
n7908	0.005486593979154043	-0.007547052354487975	-0.006250233341394494
n7909	0.0017726906258099375	-0.0035913825388794287	-0.0029863791595207893
n7910	0.0005968522790990917	-0.0089474830683205	-0.005341646531399804
n7911	0.008679210473709209	-0.005517952566361043	-0.0062414447171638765
n7912	-0.0013788569896979897	0.025614541335889095	0.017369502920007596
n7913	-0.0027734623020791954	-0.010312406503021922	-0.018634527387893868
n7914	-0.0016914397877849515	0.026937043507030856	0.017228332798698356
n7915	0.0034239858690290337	-0.004234163865856386	3.8102130856021144e-05
n7916	0.0016546176164753327	-0.012374417815177252	-0.006758126228739027
n7917	-0.0009100324062888297	0.027754143764113243	-0.002698420436743719
OTU_1245	0.006922822419735332	0.0074904799552298895	-0.0011916367378772496
OTU_2286	0.0022378716061726782	-0.002469398416229669	0.0004677845320652832
OTU_2842	0.007605638261701962	-0.0034797043608095915	-0.003215093307123278
OTU_1074	-0.004258728575909081	-0.0027516798700354113	-1.4922131401781189e-05
n7922	0.007928538505450857	-0.004449742828867851	-0.001484632128814824
OTU_3630	-0.021127613505574263	0.006946263413612321	-0.00866647128908035
n7924	0.002332636322853827	-0.006019093107471443	-0.001630459117239895
n7925	-0.002480344901063187	0.02761877113968287	-0.00654453705090378
n7926	0.006594276330779593	-0.008254423449874567	0.0006006829509500589
OTU_1847	-0.006344741814590703	-0.0034427248891061727	-0.00412406822476538
OTU_2253	-0.0007493833473445738	0.0063123483883821135	0.00784450094422513
n7929	0.0013106038370476842	-0.013711519798215731	-0.004628283867984739
n7930	-0.0057837832975351595	-0.005667004051863628	-0.005324801603341625
n7931	0.0014939743347000991	0.02736976241622597	-0.00397382774662747
OTU_2690	-0.011791536825929226	0.006393540174135126	0.014749830905847233
n7933	0.0002470057583622026	0.027292752397687872	-0.004487921245915279
OTU_2252	0.0022581884951288806	-0.0030056966844450392	-0.00209561394979146
OTU_1409	-0.0022483664077955112	-0.002920453272207438	0.008687506783082739
n7936	0.0011349989916299944	-0.012603787120370996	-0.003888721312943758
n7937	-0.010691639590437682	0.014029773936981496	0.020349954095652684
n7938	0.0009096069809028328	-0.012708238831233834	-0.0035628428830700143
OTU_627	-0.0037521692312232915	-0.0031064644782423326	0.007163642557066864
OTU_1485	-0.0023839541608629425	-0.0032849654286015717	0.006007771445030619
n7941	0.001260597343922431	-0.014592377639573028	-0.0036219475988989148
n7942	0.016222569003394978	0.015542811488231504	-0.024613107462457588
n7943	0.002029266728681979	-0.020771364468703098	1.365833881991996e-05
n7944	-4.43700759806477e-05	0.026575927839150044	-0.003224449418030702
n7945	0.003657330203435291	-0.005626710828121541	0.014390206923407875
n7946	0.0018840609078200254	-0.021164820047098975	-0.00021302632332513666
n7947	0.002383966696174868	0.02335813791622737	-0.001142030970038735
n7948	0.0011556612832139199	0.01970814823688978	-0.0007469511343196609
n7949	0.0005507883988816635	-0.015109410036743126	0.0031448546840938344
n7950	0.0021705895535028877	-0.021896693225878196	-0.00015911529292283175
OTU_3023	-0.008541317442975772	0.007679576909225882	0.0064701480795689836
n7952	0.0012630355570461356	0.01919723956620079	-0.0005482108597572497
n7953	-0.004236837961176373	-0.008785035976241303	-0.001252737174256506
n7954	0.0012646146293999918	0.019191305534888316	-0.0005531529109270133
n7955	0.0023290715613179967	-0.02073688501764357	0.001005284092207236
n7956	0.0019356870648509386	-0.020241806121927962	0.0001307876406760303
n7957	-0.002729063793185275	-0.006019353416323588	-0.0007387449509458163
n7958	0.002030568908074369	-0.021184525743239715	0.0003840857624664326
n7959	0.003650821634347819	-0.004295081705067423	-0.005791029980568652
n7960	0.0020774282670190268	-0.02535857553773098	0.0004025562207857129
n7961	0.006760858202725139	-0.01412513519448878	0.004152066263721595
n7962	0.0012852717448103503	0.01828172687966524	-0.00028185770551783
n7963	0.0004747538225949287	0.02227732088190274	-0.000686027971443031
n7964	0.0022061392062864816	-0.023239209415222718	0.0004390278687928986
n7965	0.0017997568482030516	-0.023018709523343943	0.0001985604617228241
n7966	0.0020611568497352285	-0.023902217558190185	0.00036984120695571785
n7967	-0.0009209051739497588	-0.025594758635205387	-7.597949266391109e-05
n7968	0.0020486936128927815	-0.02947416432127842	0.00039094101423595373
n7969	-0.0018327553556424338	-0.016633935464487378	-0.00023544154044927685
n7970	0.0010536200101342113	-0.02919093681192697	0.0002432804210061016
n7971	-0.0015218101597926684	-0.027750712147294306	0.0006467144745704878
n7972	0.0008895657234260964	-0.023860782670808118	0.00014873954537178292
n7973	0.010464080381964598	-0.0070033238663385336	-0.0030944845031725945
n7974	2.9424192068290968e-05	-0.03166230609549269	0.00045600165790818836
n7975	-0.00572083350560947	0.018132536740029	-0.00030952011566354415
n7976	1.3300856462635831e-05	-0.03041409165902587	0.0004334437933743113
n7977	-0.003446360644016376	-0.023713151837406767	0.0007713685122773403
n7978	-0.0006961367202644433	-0.030415435419883206	0.0004537661419582934
n7979	0.0013707821256539689	-0.0167646084653059	0.0025379874649746775
n7980	-0.000820793510374142	-0.02999618353135976	0.00046975213393361196
n7981	0.00134653952512095	-0.023720272014602996	0.0006894719270323033
n7982	-0.0008562114255711657	-0.027702589871696506	0.0004371329057967726
n7983	-0.0031948609989807556	-0.025469598162867257	0.000585402354424084
n7984	-0.0015014709731288186	0.01236276215161466	-0.00017363749569441185
n7985	0.010193793168981077	-0.018535838937121484	0.0027781427334985067
n7986	-0.0008367558352737162	-0.030462776391529844	0.0005021306823591334
n7987	0.00012011557050247684	-0.024745765260184117	-0.0005296046772716789
n7988	-0.0008034139834275687	-0.031015844353970194	0.00052387543153212
n7989	0.003565358531080552	-0.008336739859705926	0.0005871903927873614
n7990	-0.0007260670665528353	-0.032954073534189214	0.0005157941093956129
n7991	-0.020954255054099213	-0.012342454559550084	-0.00525480572940452
n7992	-0.000661572764133823	-0.03638810405559485	0.0005693953756800703
n7993	0.005174957152926589	-0.010050018408307614	-0.01675094951853007
n7994	-0.000714982230591066	-0.0338148572163684	0.0005271773058730194
n7995	0.001855924532619395	-0.020986234892397353	-0.0021635748114761846
n7996	-0.0007360999777883651	-0.03253450278944726	0.000501750664503816
n7997	8.774427031450708e-06	-0.00026570594662985917	1.3421903419255352e-06

Site	200	3
sample_0	-0.010320772820847646	-0.024152684824321757	-0.05372824102474605
sample_1	0.013756137104136368	0.07940593564828197	-0.0758406790224706
sample_2	0.013121881961700749	0.04109719279827195	-0.009132446933129756
sample_3	-0.009206741723656387	0.14425096770835627	-0.07379842646607979
sample_4	0.0009459329597600574	0.017215942847973394	0.09270426482401634
sample_5	-0.006130093471452276	0.12526929872149936	-0.018613752031293975
sample_6	0.01036322006276893	0.08046852181779389	-0.06990432449621387
sample_7	-0.014724744094801043	-0.09161406072760415	-0.035957097512286956
sample_8	-0.010024188197486912	0.06666068068275798	-0.012460113562768502
sample_9	0.003756843674217626	0.1152819207208821	-0.009847690887140983
sample_10	0.006515433719153798	-0.02318552409108874	-0.06224217165763544
sample_11	0.01358694685153374	-0.03387731472980651	0.04981663675200726
sample_12	-0.01651189689826604	-0.020633083171454715	0.052902566330037475
sample_13	0.0042324797247734	0.05160276602766045	-0.12195798170332818
sample_14	-0.013091680696363494	0.07850229605459712	-0.026234731633817805
sample_15	-0.011742085564345545	0.01893934730873926	-0.05627026698932831
sample_16	-0.02267967811934491	0.029454846136211084	0.028030272459443003
sample_17	-0.038625856562046125	-0.020532483146424026	0.02576379322236516
sample_18	-0.028666729815502525	0.04015285336691786	-0.11627740462487074
sample_19	-0.01738623681181983	-0.01886069978114106	0.10892645435189659
sample_20	-0.02408776559753104	0.01325066280955585	0.08588450213275424
sample_21	-0.0324627222898695	0.025960265090332633	0.05517153991172038
