Eigvals	3
830.3007662268594	503.6369391445192	311.3147433781009

Proportion explained	3
0.6629054203247979	0.2439022711526868	0.09319230852251523

Species	7998	3
OTU_1172	-0.007342638682951188	-0.0029075596825649855	-0.0017101536679500003
OTU_3976	0.007106748903231977	-0.003611193129892196	-0.0010912333272707468
OTU_3839	-0.012860022018084583	0.006917568671563094	0.017612831805920895
n6700	-0.00262466324997821	-0.005850967053946625	-0.0009886483392469471
n6701	0.009303223664014587	-0.004364245910968545	0.005516320446769178
n6702	0.00034367622737479353	-0.008108072531268277	-0.006527657992889071
OTU_219	-0.004367125291020162	-0.0031248346485237347	-0.0014882668621912852
OTU_249	0.018609923687910944	0.010141466363968421	-0.00031139545252213067
OTU_2441	-0.010775403107042864	0.006088331414703825	0.01426167883219015
OTU_2588	0.0037127908960512997	-0.002028264202008425	1.9357787880007842e-05
OTU_801	0.019571817670987614	0.010800678952520345	0.008206015837693295
n6708	0.006174541218615827	-0.0033200828572155982	-0.003073338188378215
OTU_850	-0.0015084287967764975	-0.00244343240328712	-0.0018725394849043579
n6710	-0.0016442364542749953	-0.0048515955823807844	-0.004165557189566992
OTU_1969	-0.009008035680222608	-0.004358314620696809	-0.005026268838121303
OTU_3315	0.01120906924948165	-0.0036109856703088446	0.0011766873259819073
OTU_910	0.01350159658769373	0.009721764722907285	-0.00017870950467969066
n6714	-0.0010558538769526147	-0.006227752452469515	-0.003351466927905225
OTU_1216	0.009893748419711116	0.009192393207046352	-0.004398207905971333
OTU_3683	0.0025399160574587115	-0.002210931833210663	0.0003275367631200151
OTU_3653	-0.016800444672430685	0.010655565379514639	-0.013418706114634414
n6718	-0.00024218132031943767	-0.006065422992744575	0.001500393156520352
OTU_2828	0.0017930097276925103	-0.0026475306356254164	-0.002310504743496729
OTU_2260	-0.013882589197943612	0.006856901607051596	0.003558990908617126
OTU_1205	0.01647117912538863	0.008183288252572186	0.029515008217274024
OTU_3121	0.004267876966517486	-0.0020280965890309807	-0.00021162359155080194
OTU_3126	0.005928928889769423	-0.0028650120149073784	0.0010508768066066305
n6724	-0.001462116086445187	0.01263321058048645	0.03693929969767346
n6725	0.004440154698622386	-0.0038031185308101583	-0.0019748385423661884
n6726	0.005758277601566718	-0.007562047205376546	-0.012578980224459586
OTU_928	0.0007394514843024148	0.009450239965606086	0.0028031945554327538
n6728	-0.010001669538818543	0.01972061849816086	0.02313124273075071
OTU_2116	-0.01736129974327574	0.008431723509228503	0.00824021031289196
n6730	0.00294829841335907	-0.008314911256657622	-0.004902132400477288
n6731	0.004883444291577627	-0.00770648587322429	0.0024350869133258944
n6732	-0.014913830920215287	0.023134941205815163	0.028680921582988086
OTU_887	0.01392066121990263	0.008084621750072223	0.008703285230024707
OTU_2510	0.005431308104245181	-0.002561775611454328	-0.006562559436017272
n6735	0.0074828564981257685	-0.012349234686735617	-0.0037572162738387974
n6736	-0.0012626982053642428	0.012953826464019045	0.02218086489203624
n6737	-0.003046843314875546	-0.00833605494746555	-0.002864676390661957
n6738	0.007843873730866667	-0.012876167529635663	-0.006448341517643928
n6739	-0.006134828194954999	-0.010014883967142913	-0.0075081798586898
n6740	-0.005934060907762741	0.026931803306047664	0.010573211589427763
OTU_2328	0.002793681102833301	-0.0027146252598933994	0.00020742437034188476
n6742	0.000698421775206516	-0.015194397984210838	-0.006178969603609476
OTU_1169	0.01242423495685255	0.008736073011281717	-0.026295485062596248
n6744	-0.0002849838272737864	0.027379141049044597	0.005035345752493195
OTU_1444	-0.006460929421527423	-0.0030557485260553677	-0.000263940919394796
OTU_1644	0.011570440170036866	0.008921830729846862	0.01912538778889723
OTU_2185	0.01098228537830943	-0.005005007458379925	-0.002910436939638164
OTU_2256	0.004646166176289762	-0.002393159735501904	-0.00278851253537233
n6749	-0.0052111915332606834	-0.003627702585394593	-0.0035326131778595634
n6750	0.015527404644626187	-0.00694014603261851	-0.005400998314044234
n6751	0.0012274760011215529	-0.0135761694937679	-0.004164447543383966
n6752	0.0014798282197329836	-0.006146633259327889	-0.0060186787353228065
n6753	-0.012601122354443425	-0.008547278861897092	0.00010532776947343033
n6754	0.0012545686001936927	-0.016471817927180627	-0.0032715608819450744
OTU_533	-0.00934493229910075	-0.005639825605081598	0.006600725824356949
n6756	-0.00014296537336104363	-0.014428096977397935	-0.0022697858479353455
n6757	0.009600080374577553	-0.012692431771334767	-0.004486990257935713
n6758	-0.0014266031597228303	0.026718683284658346	-0.0028544236497649424
n6759	-0.01236221971946429	-0.010322363853599095	0.006880972271511744
n6760	0.0002685931295787595	-0.01729974003459229	-0.0016697165228765933
OTU_2150	-0.01617713777568349	0.005646517753308825	0.012903304095400988
OTU_3718	0.0019240634472981392	-0.003118080782154255	0.0001896877232092458
OTU_1341	-0.006385347714438934	-0.002885387352418821	-0.0027946025341685026
n6764	0.006267641568210539	-0.004499505263079595	-0.0036995021065362866
OTU_3171	0.007028087865463157	-0.0025444737549665556	-0.00303362692512388
OTU_1600	-0.00889432266492526	-0.0050341423633199585	0.009788620818221279
OTU_1136	-0.00397458595460448	-0.002877329934651185	0.0012602686167572004
OTU_1321	-0.0014680876035829495	0.00862987357909698	-0.000512738508437393
OTU_2268	-0.013761791253763691	0.008238895150033319	0.011314701516351824
OTU_3382	0.00174712492555375	-0.0019932739062693493	-0.006290819403951049
OTU_1083	0.012949005666108737	0.00667919229090495	0.008212925456255937
n6772	0.007168625524490836	-0.0054079418456491534	-0.011783633236514641
n6773	-0.002233986889627841	-0.004945682792803904	0.002619650741719206
n6774	-0.0002749068277481573	-0.005753180587197527	-0.012517666947259806
OTU_1688	-0.004328254559418905	-0.0029787251533673815	0.008104560547432617
n6776	-0.0017160489446309888	-0.0066369785166621904	-0.00599039551154078
OTU_3025	0.00689844483657374	-0.0027565855560748847	0.004399538777892488
n6778	-0.001974625095204867	-0.00773544501214715	-0.0022918063365023863
n6779	0.00025777317641276774	-0.008240378577223212	0.0004279923068235051
OTU_2797	0.006872347574655694	-0.004632512958360142	-0.01140280270164964
n6781	-0.0027653834526492676	0.012523048476246895	-0.01928461676757649
n6782	0.0020198835915850645	-0.010596436156520105	-0.0009277660832040038
OTU_2356	-0.011766367852376535	0.005638250975149022	-0.014864012015760014
OTU_3444	-0.01644162892241825	0.007128827805155474	-0.027238912220210715
OTU_3096	-0.008427842572316466	0.0070370225856546354	0.006271624597518402
n6786	0.008161452663891157	-0.003971272155608323	0.01172091221186333
OTU_2826	-0.015126560232609812	0.007710209951617454	-0.011020498296081472
n6788	0.012271879167824098	-0.006071223608030505	0.011412780553327713
OTU_1197	0.008549429462785259	0.008049912751075241	-0.004699307022757169
OTU_3458	0.004297002041162528	-0.002467107565074905	0.0015627385127450408
OTU_3231	0.007634439507369855	-0.003102464016430315	-0.005163480681034074
OTU_3498	0.0039067197721345355	-0.0020162172818811936	-0.00039174706698808214
OTU_3173	-0.005198304702911289	0.005171851318976066	0.019546377975209788
n6794	-0.02979232363136503	0.011999306355803527	0.0096469144809915
n6795	-0.003960910444001466	0.01393046481707003	-0.007037816210760438
n6796	0.010827112437153986	-0.00515211755330243	-0.007930338737960532
OTU_3518	-0.00612160460293605	0.007679957775360137	-0.00031435008996999236
OTU_3525	0.004031893791037129	-0.0024783920547115554	0.0033063259228195505
OTU_3001	-0.020233089795074894	0.009946057093483554	-0.005107592535057517
n6800	0.004570589939671754	-0.004224986796518285	0.0032388300030179317
n6801	0.008815715144608603	-0.006146747965866575	0.0064438999225604286
OTU_3098	-0.01708089429206855	0.006708663511837594	0.004918213287487437
OTU_2993	-0.013591429992477724	0.005248560601715862	-0.02909087931298911
n6804	0.00986497315311162	-0.006959233361722982	0.004830543335193435
n6805	-0.018947051457203726	0.022136696287651764	0.0214330295460756
n6806	0.012664685086561184	-0.00892379139550848	0.012050038538635035
n6807	0.011965548562740078	-0.005955778999768044	0.0088626957326417
n6808	0.012754596258322272	-0.010498435644172383	0.00267380199726448
OTU_812	0.01724893637033727	0.007312784289338311	-0.014072774915890261
OTU_3471	-0.008952142216867822	0.006389800240158477	-0.00817480008244254
n6811	0.014058588573240736	-0.011653657407361503	0.003764666845795066
n6812	-0.0031471038979319793	-0.005131486219763448	0.00641055894116813
n6813	0.0002466489908378396	-0.011285583087116054	-0.0016389781662497363
n6814	0.010559263128294713	-0.01192906908536492	0.004965476650340419
n6815	0.0004035982204483887	-0.005684803600354712	-0.00808289534575251
n6816	0.0032602087808362495	-0.009752189990621525	0.002130248809593558
OTU_2691	0.005862659318614985	-0.0019148420817171182	-0.0008832793386570736
OTU_1911	-0.01248425265729204	-0.004586897873722275	0.0016015165774317444
OTU_1262	-0.00263734695508209	-0.0032703928504649103	0.00023894249937487906
OTU_2518	0.0006894369889510156	-0.003273624047466555	0.003873012219555734
OTU_860	0.012630328978226999	0.008169827504126667	-0.004223965127625723
n6822	0.00781262403151258	0.015202647646976998	-0.015946519869585944
OTU_2699	0.004680375203462906	-0.002968722865316469	-0.00034792219679208677
n6824	0.015767486858525782	0.018958153788879408	-0.009794878894290381
n6825	-0.0011716555618287395	-0.004137744278392234	0.0001837523161102693
n6826	-0.00276693076468512	-0.0074531453087173525	0.004252265363490568
OTU_1773	-0.006753898662123964	-0.0033310929857628593	-0.0013709027541830953
OTU_1378	-0.007615983092392647	-0.003705817395012272	0.0021596561318027612
OTU_2791	-0.012577339377758354	0.006230517096889504	0.015324437111115776
n6830	0.027241079174503594	0.013984523982954281	-0.008490694619867217
OTU_2577	0.005589204157986582	-0.003066964785740872	-0.004036813940831405
OTU_2861	0.0034055978899253853	-0.0022232215934260536	0.004105102486515848
OTU_942	0.015766578951487628	0.00917869529820254	-0.02390434820142563
n6834	-0.027276496933844017	0.01299221218179727	-0.005637944734202752
n6835	-0.006971786361782852	-0.007517247937121475	-0.003426034631728804
n6836	-0.012095685248608342	0.018631722952808197	-0.027315065728845494
OTU_1999	0.00600584765922609	0.00620930162791447	0.004988015864244597
OTU_2058	0.006511595395012201	-0.0034235542533454276	0.006320454694857168
OTU_3467	0.006955318963781911	-0.002779173713293505	0.0029466462029780235
n6840	0.003132451170384947	-0.00431745591058559	0.0035782997704695255
n6841	-0.02188208753431691	0.016170045036347246	-0.007227280622552215
OTU_2325	-0.020156658279707355	0.0069115969156986435	0.0023458590707261806
OTU_611	-0.005521467229584816	-0.003250949515698939	0.00037052422481379926
OTU_2115	0.0037412047841008417	-0.0032661454667276507	-0.005692401415486431
n6845	-0.0012943904674617027	-0.0059180973198631305	-0.005729008216117176
OTU_3061	-0.01744320346575281	0.007040040776867964	0.009376686387286013
n6847	0.004112653351509464	-0.005715945519698997	-0.005569090089905556
OTU_2114	-0.014411235298943654	0.005588537015318161	-0.018761394803602057
OTU_1576	-0.007294213697635721	-0.003254188483970506	-3.6057327052074587e-06
n6850	0.0073396298428593685	-0.0077807650971535225	-0.002306697763840703
n6851	-0.03169737805948685	0.018142805203338646	-0.007090156642756123
n6852	0.0025679792925092353	-0.00989277333090676	-0.004244789724841638
n6853	-9.915352903039975e-05	-0.008998535807123651	0.0033384289447038955
n6854	0.010150158256716408	-0.011571423485104586	-0.0019636565761961522
OTU_2338	0.003908837442112458	-0.0027053894847654304	-0.007415098840125938
n6856	0.003499341985174429	-0.012657634434998217	0.0004900662446770208
OTU_465	-0.008159082875221518	-0.004226810861127973	0.0016404551405799002
n6858	0.004233412701263499	-0.015880768346017236	-0.0017485022299429305
n6859	-0.004530253752820299	-0.009710579109870126	-0.0013111909857705958
n6860	0.0023914226890520206	-0.017054855145706555	0.0004073175765014726
OTU_1577	-0.005284537626848777	-0.003703394292015235	-0.01012287242255691
OTU_2018	0.006996646883094233	-0.003568557285486972	0.007242585452189389
OTU_3256	0.006175625475042042	-0.0023843132044158834	-0.006867490149656993
OTU_3557	0.005315825569170367	-0.0027762997262855923	0.001980954270414167
OTU_1489	-0.005164813171829769	-0.0033888266425183386	0.00448600988053279
OTU_3318	0.004659866205745948	-0.002577200995223377	0.006693368954134558
OTU_1491	-0.005385842047893344	-0.0027542501016834084	-7.015443706717124e-05
OTU_3634	-0.003444975740652475	0.00663287950740939	-0.004457465669247432
OTU_2880	0.006076574001331602	-0.002391344597952288	-0.0022058589362993286
n6870	-0.005116531011687148	-0.00632260584488166	0.0029503957865138204
n6871	0.002230218691430776	0.01456509092316756	-0.029856461024163256
n6872	0.0021624686833502204	-0.006783536685877947	0.0023705126331378134
n6873	0.011771611457863176	-0.004477592336674613	-0.003839405033214057
n6874	0.00041698856508751126	-0.008113407236065783	0.008973841564247867
OTU_2860	0.004119382512605405	-0.002601782187189839	0.004034219980405329
OTU_2895	0.0021221792008685883	-0.002093145747563874	0.002967714026936176
OTU_694	0.011757279202663812	0.009688137027830217	0.009195388941752931
n6878	-0.010715683933032006	0.011344716444411693	-0.016546338646057934
OTU_3920	0.004139341069879117	-0.002287927511426941	0.005046311887948747
n6880	0.000565658025976196	0.017105588004676705	0.001090407013218507
OTU_3537	0.0044506146863556445	-0.00235159757555168	-0.00045903333042200374
n6882	0.0031530516551411393	-0.00561881773888497	0.0014523035966040709
OTU_3541	-0.02017898641228482	0.006935250456302475	0.002246858749917874
n6884	0.00930514778833945	-0.010794480824943662	0.000927877950364695
n6885	0.006680424285255927	-0.012467790952358272	0.004513312066140359
n6886	0.011364903099252222	-0.010878948915149947	6.632253231453028e-05
OTU_2628	-0.0134056581250237	0.007967526250472824	0.0075731127849034486
OTU_3365	0.0032087412431082403	-0.003609615060226069	-0.0016507278962332925
OTU_2444	0.008138364512753009	-0.003076894549791292	-0.002518049633894283
n6890	0.00942063350753892	-0.006938952197245944	-0.006332272136332554
OTU_3167	0.006520589353626841	-0.002770117046995488	0.0029521502618622846
OTU_2822	0.004614326243385424	-0.002372230900472729	0.0020320542564654064
OTU_2453	0.004141685218222318	-0.0031758699111551223	0.002365495323891431
n6894	0.008881303505271046	-0.003809671144484425	0.0021291921955910228
OTU_2708	-0.02707189042700964	0.00686959534069178	-0.009882304430627441
OTU_3373	0.0025191155362428545	-0.002178408565871761	-6.144257718398364e-05
OTU_2976	-0.017269412063208457	0.0070425686803132544	-0.006496865835360966
n6898	0.010322917202368638	-0.003870469987558212	0.0037694862015750724
OTU_1858	-0.004820828114912389	-0.0032383178269831123	-0.0006877930406393929
n6900	0.019506369517787798	-0.007885318771257284	0.009618341659784655
OTU_3897	0.008309065249233482	-0.0031692590161984894	0.0030967179202427775
n6902	0.00980593575186563	-0.00909392715404673	0.00528219919640543
OTU_2267	0.010212094026129442	-0.003819854218484384	-0.003842017324041804
n6904	0.009592508074365323	-0.008701762039450627	0.005309201521140201
n6905	0.01039620467844625	-0.0061921533582749	0.005284306901677587
n6906	0.010892474985750102	-0.009280917791096889	0.0020369094023237285
OTU_3241	0.005069899245650844	-0.0027121455612677593	-0.0004655538296495159
OTU_1869	0.011799968930373763	0.008172818974167544	-0.0001318985670303037
n6909	-0.0019111031541909523	0.013828473960771658	-0.006134578583052901
OTU_763	0.01728494674928396	0.0073618246695350605	0.0009674838012510168
OTU_1315	-0.0038539374766269206	-0.0026649581554757966	-0.002833623727045464
n6912	0.01016070303268543	0.01765620551185821	-0.0004697552684449701
n6913	0.012949733662895124	-0.011285090772193425	0.0032220873239882666
n6914	-0.00613750170191945	-0.007354015430784133	-0.0018499036667397174
n6915	-0.026756773573434214	0.016186889076380155	0.008822517278106023
n6916	0.006189513333336823	-0.011562817706410336	0.0005636846490343459
OTU_1266	-0.006927331568622039	-0.004410901821781031	0.00860768825118273
n6918	-0.007451959585956046	0.027362800305557287	0.0003552240229221938
